product_id,price,category_id
fecfc8ca,10,
8ee24bff,160,
a24130a3,600,
2aa1cfed,45,
de0be6a1,110,
10dae496,200,
535718c7,110,
9074d651,40,
4b52edaa,12,
f9401099,10,
e17cc234,245,
8db2d9c0,150,
6bdddbf2,28,
576caec7,20,
639c647c,390,
d4848f4a,38,
c7bd8077,15,
49eecf81,8,
3b77b04f,10,
8fde113d,25,
083c1572,38,
fc8f0916,60,
2776fe4b,200,
3434b401,130,
21fd40bf,160,
43b4e4b1,20,
25764d26,"1,300",
98d1d13f,8,
b6dbfef7,180,
665e2772,28,
489afd5d,40,
dedd2633,50,
69a38e64,30,
977e533e,"1,395",
ca332ebb,79,
8608b14b,30,
02017955,50,
67e3dddc,99,
f11006ff,49,
a439690b,90,
74a37c28,15,
b83940dc,25,
fe9a441a,19,
e23181c1,20,
d5763cbb,"1,900",
941d94ff,15,
ad4f827d,20,
95bd8f1b,88,
a7a66fdc,40,
f87bc6e8,40,
07a21201,45,
eff02c26,250,
2f7e7fc5,20,
f6d3de31,65,
4faa4516,20,
d7333d78,15,
b29b64f3,12,
10e58906,650,
c3b40c63,150,
3ed50fb7,850,
d37a7150,40,
253e58cf,280,
476b3a21,150,
f5945234,90,
c65ae317,5,
cba17783,30,
35dd90bc,650,
71582f15,2,
67320717,50,
582b8734,80,
b99c7845,24,
8b66721b,20,
c7f3969c,60,
2edf0213,8,
708e9c89,80,
83a4cec2,39,
1c7f03e6,30,
9df89b2b,80,
71498929,500,
6ac0cb4f,250,
aefdb444,9,
778a50fc,15,
e5fdf30e,55,
324f830f,15,
a5ef90f3,375,
dd51e9a0,80,
50b487ab,450,
e552b016,7,
443c12f7,"1,700",
6b8a8347,12,
ac743ca2,150,
dc0fd336,50,
721be874,50,
3725b7a4,20,
babcd504,199,
4fbb52b8,180,
50ead5b1,50,
af0b36de,10,
e6c2b46e,30,
2d6abd9e,30,
573f209f,700,
9f1c9984,55,
757094be,30,
f1644526,30,
9260bc37,20,
943d4f00,55,
e52e7889,15,
37a6989c,80,
70f23042,30,
6cd091fa,360,
32bdc9ae,129,
dd490abd,80,
744a3b9e,150,
81b55cde,7,
929e41dd,99,
5693f01b,13,
5e51ef04,150,
17182bce,50,
0b2cf29a,380,
b6fb07a3,135,
af4fa52d,30,
02740be0,850,
91bce1a6,25,
6b753598,145,
134fb8fa,5,
f56a5fa3,219,
4f422a9c,5,
5d2d0776,6,
a9c3e063,45,
40adf972,12,
0699b6db,50,
91534a28,10,
45d9206d,9,
c7cef408,299,
0ed70a95,8,
303aa802,10,
71b5f2ee,25,
9e022908,5,
eff83eef,18,
3fee8b96,40,
8f33367c,150,
a1a36638,13,
dbc37431,125,
b9e7d277,29,
5615ddac,"3,688",
33c0d931,28,
f7d8cebb,30,
0bb774f3,150,
8d2bfda9,25,
c05bbc8f,249,
f5da4857,78.5,
0b7e221d,700,
c346e976,25,
6f4a092c,10,
a127d301,188,
e2c415b1,5,
12f6709d,280,
119dc576,30,
478ffb43,20,
d93feec8,360,
6194edcb,90,
9777ec14,10,
fcb327e9,"1,198",
11ff2d31,20,
d36d76d6,"1,400",
e31415a5,5,
e742a324,550,
6c3b215a,230,
7eb3c1b5,200,
efedaccc,300,
f4943bf0,95,
9686c9e8,38,
dd82204e,20,
6f830139,150,
675bbd46,65,
5db88093,220,
1656cc1b,54.9,
df46015c,150,
7360d5dd,19,
e2a8ba4a,300,
916dc0ae,38,
9c18ba15,20,
1270e31e,130,
815a8b20,15,
97e47c91,50,
76cfd6b3,28,
a5cae993,40,
bebe8827,140,
9a1ea7e0,65,
0bf56825,800,
b5119a41,300,
fc0538ea,60,
863e4704,90,
2c008dd0,65,
64da8aba,17,
750b2efc,15,
e53ecd7c,9.9,
4a9f2034,200,
d4441512,960,
75d225e4,35,
b5c409fe,300,
80473dff,5,
da46ac93,20,
c2ccc359,18,
3762035b,120,
d50bd5d0,750,
b7b89cb3,26.9,
5d6f126d,39,
3abbf81d,250,
ce3f1c1f,40,
7d33d549,79,
52a1b0ce,15,
94367e45,70,
5a7e3eeb,30,
08e8c425,"1,290",
2f1a66d0,10,
2344b7c7,100,
eab890f4,150,
10840a45,60,
50985a9c,50,
62e3f185,180,
a84ee6d3,15,
c28bebb5,5,
ef2faa33,20,
f98d9710,25,
fa4dd618,20,
a4e278e0,10,
c578e0c1,27.9,
eb921340,27,
dcf910ba,28,
38eb38bb,450,
f15ff165,700,
f77dbe4d,55,
dfeb1b5a,37,
f218a873,20,
8365e64b,680,
d4b1765d,15,
2cf18682,220,
883dd7eb,5,
c36de774,5,
cd2d3ca9,319,
47bf084c,5,
c33a12ff,300,
a801ba4e,"1,300",
e0446122,10,
83da6520,15,
7482326d,20,
67cc446c,60,
762a7925,12,
477aec9d,74,
6b1de1c6,20,
5e78e7ad,5,
96e417b0,20,
bc174e98,10,
c4415fc6,320,
4e78c8b5,169,
ab969f7b,10,
ab2c4bdb,70,
4259872b,110,
11971a17,80,
889f925c,118,
14bbf5a4,"3,099",
3e832f20,58,
8ca7258d,8,
f2108333,52,
76feaa85,"1,128",
687e27cc,25,
b94ce962,30,
d9ce574e,50,
24120dae,490,
df7b19de,12,
795ac0f3,100,
3f018237,55,
11927beb,68,
2453cef1,25,
f2b2cd36,22,
ceb6a876,40,
e4994c07,570,
1a6149f3,18,
c20a6eb2,3,
3605ac2c,30,
2a178305,120,
3e310ecd,8,
6fa2bf85,25,
e766c011,"1,250",
8be12735,4,
527cd33d,35,
44ee2fe7,100,
0d4a6be8,5,
89ead511,18,
0bb8537f,5,
a115832b,10,
3b0f331c,60,
5ecd7bda,35,
62dabf3c,10,
4ee92286,8,
3038c2a2,"1,500",
57fca05a,10,
39f2c2f0,"1,250",
56011438,20,
29a8c441,80,
4592ada1,150,
3973de03,198,
73c10f67,45,
990f164a,30,
06879e47,20,
a7ec31e0,26,
880e8997,20,
7034162e,"1,000",
7241bcc7,25,
5365b15b,25,
e94673f3,12,
208f5f04,150,
3e073f75,38,
53c1c37e,129,
52224840,200,
09f47d1c,15,
34356121,45,
e11e41df,33,
1bb8bff7,65,
b5d37c33,30,
67fe709a,20,
c76d02aa,45,
f991dc9a,20,
52f19d70,5,
41d2c0e6,60,
2c07b4bb,20,
2e3747b5,380,
3afaee70,20,
c853dcb9,55,
4a626ed5,25,
6a7768cf,120,
16f5820f,750,
7534c4ab,10,
9583d677,15,
dba8b2f5,120,
d4bd8b60,45,
4b7a2831,10,
066eb8d3,5,
a547f78f,39.99,
a67cfb4a,35,
435a4ad5,15,
3d32b4da,70,
0e0fa617,190,
38265e55,109,
d9a9269b,160,
56d25f73,10,
d429ee74,"1,350",
88727a48,3.5,
