product_id,price
88f04a43,215
c6856615,138
b59e7bfa,173
375ccc71,214
eea119b4,165
cf510d36,178
c5694114,235
4eb69245,215
c8c4aa5c,208
d1a59d35,204
357becb8,239
d66063c4,205
6e4846be,197
d5a78738,131
1b3bab88,165
776a9e27,171
5fd89125,187
9c546ae5,150
49a97d28,194
c357dd8d,166
17e015b1,164
f731db04,146
17bcc1cd,153
3aa5d0b0,170
d2ad1869,152
9499934e,223
4035c6bf,132
37ee9ff7,193
91f9760b,120
573aac1e,237
4be54665,143
7ed465cc,157
be23c49b,227
03e2213d,199
e492c2c8,168
ec2c0e9e,205
0b32ffad,196
be14a140,198
8fd46ca3,243
baa90f0d,154
50ef617b,170
7c5a24f9,160
4e80e171,183
7bace2b5,182
a1bd1e4a,174
48eebf6c,182
0bf037ad,143
76a1df1f,201
3ed9de66,194
414f193b,168
e57f6e6d,246
2f1c9e7a,218
9a8f6cf4,135
f57bf99f,197
650a3d6d,151
6f1fa34c,221
d722ef8b,228
c247c59f,217
5f23064b,101
260a57a1,229
a075cd7b,166
32f99668,134
42842825,179
a68080f5,215
3b34cc7e,161
fc09cc7d,171
b116280a,236
25394ee8,140
d3da1c46,142
9e9b5895,164
c7da976b,198
608ce0b8,174
3442f9c7,180
ffbd0959,165
a27f4533,195
ac495343,203
37588e93,159
c16913ed,180
11eafad5,193
02aff58d,150
e2e5b05f,168
089e54d3,223
51a97578,179
179b17f7,160
06b59b90,185
6023d3d4,180
a889754a,164
2cf86c77,208
5daefc02,236
81f9bdd5,211
5ad64c37,139
2cc63999,236
f6bd2832,189
55e51d94,203
d830aa3e,138
1ab0284d,192
9c53293a,154
a44c22d3,211
f2e641bb,206
fd8fc5b9,165
f66573e8,190
880f0378,186
1495afe5,175
b89ad525,127
dcc79cf8,174
4dde6611,232
9dca6619,162
e4fa988b,211
a7980fce,195
a2e4cd41,174
86a375da,199
63f7f8f1,166
3640c051,204
ffa4a805,160
038861e2,180
6c02f738,177
c6ea8e3d,200
e256670d,196
779aa597,157
b781a98a,148
e33efbf2,197
50cba226,162
76f7d505,141
939c4ee6,222
aae49ebe,190
c1092ecb,151
f40a603c,208
4ad55ed1,188
2005fb5b,193
ffc74296,136
9dd369ec,185
da7e34ec,187
6c605b6c,177
bcaf2bf1,209
68475b0e,130
1297a363,190
8cf4075d,236
e8b89b69,173
d88e5f20,198
b9c68507,167
75fec61b,148
43acb319,215
0f42c082,204
37250ea4,139
a10ec4aa,170
1f6c12cd,190
137c8c66,175
a0bfb94e,159
d7d517ba,181
cb55bdf4,234
62da0fd5,159
a3709a0c,111
c4d46e42,196
8e202ffc,223
c13ea758,202
8268d389,210
9f034d26,208
d611973f,160
0a831163,199
04072089,147
813cd56b,218
2406d561,154
81f1d013,200
2b4a71c1,219
320ba774,170
f36103af,181
8edb28e5,176
6ae4a25d,179
4c628c9b,151
10aae914,154
dcf63be0,191
8fedc6ee,187
7afff492,193
64e5b68d,172
512d4764,189
9a3dd7f0,225
123a127e,223
6633044e,202
7c6cceeb,173
13b6526c,183
9d629e30,231
844b719b,170
e0dc2c75,158
59c0c539,141
b0b6cade,184
a9d141d2,215
f734baab,173
fb0b2000,154
77bcab38,141
1aaf4544,172
e6e1e6ac,129
c8508a47,257
a9c53c02,170
e6ee467c,176
cfed4744,161
7f0235a6,157
abbf5975,178
1cfbca78,222
48efbbd0,185
1f5ee718,193
2447d373,187
32a49514,202
d805260e,118
ee9654d6,160
4278d548,179
71791beb,139
1666cdde,112
4bb435ab,195
45da5984,119
39cea65e,189
3f6d20ef,160
1839c780,178
fbb0ef5f,185
cafa7ecd,181
43f39743,156
992a1251,227
75baff34,149
1a12e377,165
023f564b,138
d3b4a9c0,207
d8f588f5,173
efd9dd3b,181
aed9d7dc,156
c5bb4eed,195
94aa483e,187
d4f120c3,169
6cde90f9,225
1522f6a7,157
636504a3,179
83d381b6,161
